document_id,valid_json,precision,recall,f1
15485686,True,0.5,0.26666666666666666,0.3478260869565218
16046395,True,0.8333333333333334,0.7142857142857143,0.7692307692307692
18457324,True,0.9090909090909091,0.5970149253731343,0.7207207207207207
1848636,True,0.5555555555555556,0.8620689655172413,0.6756756756756757
19394258,True,0.6666666666666666,0.6363636363636364,0.6511627906976744
19565319,True,0.8947368421052632,0.5862068965517241,0.7083333333333333
20648600,True,0.6140350877192983,0.660377358490566,0.6363636363636364
21976953,True,0.875,0.7368421052631579,0.7999999999999999
2491010,True,0.34782608695652173,0.38095238095238093,0.3636363636363636
25006961,True,0.5942028985507246,0.7884615384615384,0.6776859504132232
27464336,True,0.8125,0.8297872340425532,0.8210526315789474
8829135,True,0.782608695652174,0.6666666666666666,0.72
9672936,True,0.7142857142857143,0.625,0.6666666666666666
18503483,True,0.8333333333333334,0.6666666666666666,0.7407407407407408
26991973,True,1.0,0.6153846153846154,0.761904761904762
16112787,True,0.6521739130434783,0.29411764705882354,0.4054054054054054
21405999,True,1.0,0.4074074074074074,0.5789473684210525
15233872,True,0.6538461538461539,0.68,0.6666666666666666
17059986,True,0.6451612903225806,0.5882352941176471,0.6153846153846154
18991055,True,0.9791666666666666,0.8703703703703703,0.9215686274509804
20705401,True,0.6585365853658537,0.5,0.5684210526315789
22369755,True,0.7966101694915254,0.734375,0.7642276422764227
27959387,True,0.4090909090909091,0.3829787234042553,0.39560439560439564
21684788,True,0.5,0.45161290322580644,0.47457627118644063
26937641,True,0.3793103448275862,0.5789473684210527,0.45833333333333337
15464247,True,0.34285714285714286,0.46153846153846156,0.3934426229508197
15824163,False,0.0,0.0,0.0
26900322,True,0.6666666666666666,0.6153846153846154,0.64
16840830,True,0.5555555555555556,0.3448275862068966,0.4255319148936171
15668505,True,0.7391304347826086,0.68,0.7083333333333334
26847345,True,0.71875,0.6571428571428571,0.6865671641791045
15818664,True,0.6585365853658537,0.6,0.627906976744186
22729903,True,0.55,0.39285714285714285,0.45833333333333337
25277705,True,0.25,0.2159090909090909,0.23170731707317072
15130900,True,0.9615384615384616,0.8928571428571429,0.9259259259259259
18257781,True,0.7368421052631579,0.45161290322580644,0.56
20534762,True,0.3333333333333333,0.16,0.21621621621621623
16970763,True,0.8076923076923077,0.525,0.6363636363636364
19207031,True,0.2833333333333333,0.40476190476190477,0.3333333333333333
19276632,True,0.8421052631578947,0.43243243243243246,0.5714285714285715
21219851,True,0.4642857142857143,0.5,0.4814814814814815
23069675,True,0.5081967213114754,0.5740740740740741,0.5391304347826087
25874935,True,0.4482758620689655,0.49056603773584906,0.46846846846846846
28846666,True,0.43103448275862066,0.28735632183908044,0.3448275862068965
15459975,True,0.6,0.8,0.6857142857142857
16330669,True,0.5714285714285714,0.8648648648648649,0.6881720430107527
19208385,True,0.7272727272727273,0.3333333333333333,0.4571428571428572
19681452,True,0.8,0.6,0.6857142857142857
20709368,True,0.5769230769230769,0.38461538461538464,0.46153846153846156
21879313,False,0.0,0.0,0.0
27798239,True,0.5757575757575758,0.59375,0.5846153846153846
27993978,True,1.0,0.38095238095238093,0.5517241379310345
15111599,True,0.7,0.4666666666666667,0.56
15820770,True,0.6111111111111112,0.44,0.5116279069767442
16186368,True,0.9230769230769231,0.4444444444444444,0.6
17511042,True,0.6666666666666666,0.6,0.631578947368421
26110643,False,0.0,0.0,0.0
18179903,True,0.7575757575757576,0.6578947368421053,0.704225352112676
19353688,True,0.4666666666666667,0.5833333333333334,0.5185185185185186
21126715,True,0.5,0.36,0.41860465116279066
28068934,True,1.0,0.5925925925925926,0.7441860465116279
16252083,True,0.6818181818181818,0.46875,0.5555555555555556
16820346,True,0.7692307692307693,0.5405405405405406,0.6349206349206349
17003923,True,0.0,0.0,0.0
24671324,True,0.75,0.6818181818181818,0.7142857142857143
16116131,True,0.6363636363636364,0.7777777777777778,0.7000000000000001
19484664,True,0.48148148148148145,0.37142857142857144,0.41935483870967744
26449539,True,0.8840579710144928,0.8714285714285714,0.8776978417266188
28481876,True,0.8571428571428571,0.6486486486486487,0.7384615384615384
16731636,True,0.7241379310344828,0.7241379310344828,0.7241379310344829
16849419,True,0.625,0.4,0.48780487804878053
19789368,True,0.4105263157894737,0.6610169491525424,0.5064935064935064
24442316,True,0.4594594594594595,0.24285714285714285,0.31775700934579443
28684635,True,0.5625,0.3,0.3913043478260869
21750150,True,0.45454545454545453,0.5882352941176471,0.5128205128205129
16629641,True,0.7142857142857143,0.6060606060606061,0.6557377049180327
17166870,True,0.21739130434782608,0.12195121951219512,0.15625
17491223,True,0.625,1.0,0.7692307692307693
18507837,True,0.8055555555555556,0.6904761904761905,0.7435897435897436
26615423,True,0.5652173913043478,0.5,0.5306122448979592
27384305,True,0.7619047619047619,0.3404255319148936,0.4705882352941176
15000256,True,1.0,0.5,0.6666666666666666
15811908,True,0.8421052631578947,0.5517241379310345,0.6666666666666666
19957053,True,0.7222222222222222,0.6842105263157895,0.7027027027027027
17935240,True,0.275,0.6875,0.3928571428571429
18441470,True,1.0,0.5833333333333334,0.7368421052631579
15036754,True,0.7948717948717948,0.5,0.6138613861386139
15673851,True,0.5,0.6296296296296297,0.5573770491803278
15987266,True,0.7727272727272727,0.4857142857142857,0.5964912280701754
16428827,True,0.6428571428571429,0.5806451612903226,0.6101694915254238
16844102,True,0.868421052631579,0.7674418604651163,0.8148148148148148
17562951,True,0.9333333333333333,0.5714285714285714,0.7088607594936709
17879945,True,0.4772727272727273,0.5384615384615384,0.5060240963855421
18399341,True,0.6923076923076923,0.6,0.6428571428571429
18439803,True,0.8709677419354839,0.6,0.7105263157894737
19531695,True,0.7755102040816326,0.7755102040816326,0.7755102040816326
24114426,True,0.6470588235294118,0.6875,0.6666666666666667
24717468,True,0.9047619047619048,0.7307692307692307,0.8085106382978723
24739405,True,0.9333333333333333,0.9032258064516129,0.9180327868852459
24840785,True,0.8181818181818182,0.627906976744186,0.7105263157894738
